UserId	ItemId	Rating	Timestamp	TimeId	SessionId
4	5199	3	1483200000.0	468	4_468
4	2038	4	1483286400.0	468	4_468
10	2305	5	1483545600.0	468	10_468
10	6686	5	1483632000.0	468	10_468
20	787	4	1469980800.0	446	20_446
20	3808	4	1469980800.0	446	20_446
26	1262	3	1473436800.0	452	26_452
26	5444	3	1473436800.0	452	26_452
33	788	3	1475769600.0	455	33_455
33	788	3	1475769600.0	455	33_455
35	851	5	1471708800.0	449	35_449
35	38	5	1471708800.0	449	35_449
35	546	4	1471708800.0	449	35_449
35	4038	4	1471708800.0	449	35_449
35	654	4	1471708800.0	449	35_449
35	3132	4	1471708800.0	449	35_449
35	265	4	1471708800.0	449	35_449
35	5157	4	1471708800.0	449	35_449
35	2662	4	1471708800.0	449	35_449
35	3812	4	1471708800.0	449	35_449
35	361	4	1471708800.0	449	35_449
35	1139	4	1471708800.0	449	35_449
35	2767	4	1471708800.0	449	35_449
35	608	4	1471708800.0	449	35_449
35	2674	4	1471708800.0	449	35_449
35	3205	4	1471708800.0	449	35_449
35	7119	4	1471708800.0	449	35_449
42	2359	4	1483286400.0	468	42_468
42	1329	3	1483372800.0	468	42_468
59	6488	4	1483372800.0	468	59_468
59	2701	4	1483372800.0	468	59_468
60	1352	5	1476460800.0	457	60_457
60	597	5	1476460800.0	457	60_457
66	8239	5	1484409600.0	470	66_470
66	796	4	1484409600.0	470	66_470
66	11223	4	1484409600.0	470	66_470
66	5831	4	1484409600.0	470	66_470
66	8401	4	1484409600.0	470	66_470
66	8399	4	1484409600.0	470	66_470
66	10080	3	1484409600.0	470	66_470
66	8405	3	1484409600.0	470	66_470
70	771	3	1473436800.0	452	70_452
70	2305	4	1473523200.0	452	70_452
70	832	4	1473782400.0	452	70_452
70	703	5	1473955200.0	452	70_452
70	4478	4	1473955200.0	452	70_452
70	2302	4	1475424000.0	455	70_455
70	4735	3	1475510400.0	455	70_455
70	3928	3	1475596800.0	455	70_455
70	3355	3	1475683200.0	455	70_455
70	6746	4	1481385600.0	465	70_465
70	3572	4	1481817600.0	465	70_465
70	3171	4	1482595200.0	467	70_467
70	9934	4	1482681600.0	467	70_467
70	8575	3	1483804800.0	469	70_469
70	8459	3	1484064000.0	469	70_469
84	8210	5	1480521600.0	463	84_463
84	3107	5	1480521600.0	463	84_463
84	3439	4	1482595200.0	467	84_467
84	772	4	1482768000.0	467	84_467
84	1918	4	1482768000.0	467	84_467
84	11350	3	1482768000.0	467	84_467
84	3633	3	1482768000.0	467	84_467
84	4687	3	1482768000.0	467	84_467
84	6487	3	1482768000.0	467	84_467
84	4728	3	1482768000.0	467	84_467
84	797	3	1482768000.0	467	84_467
87	6814	4	1470240000.0	446	87_446
87	1522	3	1470326400.0	446	87_446
95	891	4	1472227200.0	450	95_450
95	5091	4	1472486400.0	450	95_450
95	1251	5	1478534400.0	460	95_460
95	8397	5	1478707200.0	460	95_460
95	4558	4	1478707200.0	460	95_460
99	4362	4	1470412800.0	447	99_447
99	5968	5	1470758400.0	447	99_447
99	4986	4	1471622400.0	449	99_449
99	617	3	1471622400.0	449	99_449
99	2487	4	1471968000.0	449	99_449
99	4297	4	1472227200.0	450	99_450
99	618	3	1472227200.0	450	99_450
99	710	4	1474473600.0	453	99_453
99	751	4	1474473600.0	453	99_453
99	4037	4	1475337600.0	455	99_455
99	8408	4	1475337600.0	455	99_455
103	904	5	1478188800.0	459	103_459
103	3826	5	1478188800.0	459	103_459
103	8408	5	1478188800.0	459	103_459
103	2486	4	1478188800.0	459	103_459
103	3210	3	1478188800.0	459	103_459
118	8406	4	1480435200.0	463	118_463
118	9505	3	1480435200.0	463	118_463
125	531	5	1476633600.0	457	125_457
125	667	5	1476633600.0	457	125_457
125	1148	5	1476633600.0	457	125_457
127	675	4	1470672000.0	447	127_447
127	716	4	1470758400.0	447	127_447
139	6747	5	1469289600.0	445	139_445
139	6747	5	1469289600.0	445	139_445
150	4921	4	1480694400.0	464	150_464
150	2768	4	1481040000.0	464	150_464
153	788	5	1474214400.0	453	153_453
153	1084	4	1474560000.0	453	153_453
153	2303	3	1474560000.0	453	153_453
153	756	5	1474905600.0	454	153_454
153	2438	5	1474905600.0	454	153_454
153	8274	4	1474905600.0	454	153_454
160	687	3	1469289600.0	445	160_445
160	2637	4	1469376000.0	445	160_445
160	2469	4	1469462400.0	445	160_445
161	2303	2	1474473600.0	453	161_453
161	5844	2	1474473600.0	453	161_453
172	728	5	1475596800.0	455	172_455
172	2205	5	1475769600.0	455	172_455
172	871	5	1475769600.0	455	172_455
199	2409	4	1469548800.0	445	199_445
199	2409	4	1469548800.0	445	199_445
199	10026	3	1469721600.0	445	199_445
206	2305	4	1480694400.0	464	206_464
206	7933	4	1481126400.0	464	206_464
222	4610	4	1469203200.0	445	222_445
222	1798	4	1469376000.0	445	222_445
222	1083	2	1469376000.0	445	222_445
222	7346	4	1470758400.0	447	222_447
222	5973	3	1470931200.0	447	222_447
222	792	3	1474473600.0	453	222_453
222	4987	3	1474560000.0	453	222_453
222	527	3	1477843200.0	459	222_459
222	1238	4	1478016000.0	459	222_459
228	2486	5	1469462400.0	445	228_445
228	1050	4	1469462400.0	445	228_445
228	2998	5	1469635200.0	445	228_445
228	2289	4	1471017600.0	448	228_448
228	7414	4	1471536000.0	448	228_448
238	2309	5	1474473600.0	453	238_453
238	537	4	1474473600.0	453	238_453
242	2304	3	1471017600.0	448	242_448
242	379	3	1471017600.0	448	242_448
242	4647	4	1471190400.0	448	242_448
242	2196	4	1471190400.0	448	242_448
242	4035	4	1471190400.0	448	242_448
242	11432	3	1471190400.0	448	242_448
242	6750	3	1471190400.0	448	242_448
242	3906	2	1471449600.0	448	242_448
