UserId	ItemId	Rating	Timestamp	TimeId	SessionId
8	773	4	1473523200.0	452	8_452
8	789	4	1473523200.0	452	8_452
8	1105	4	1473696000.0	452	8_452
8	686	4	1477929600.0	459	8_459
8	3603	5	1478016000.0	459	8_459
26310	5283	5	1482249600.0	466	26310_466
26310	5298	5	1482249600.0	466	26310_466
26310	5751	5	1482336000.0	466	26310_466
14	2484	5	1472832000.0	451	14_451
14	899	4	1472918400.0	451	14_451
20	269	5	1469376000.0	445	20_445
20	4260	4	1469376000.0	445	20_445
20	3416	4	1469376000.0	445	20_445
20	10081	4	1475337600.0	455	20_455
20	5060	4	1475337600.0	455	20_455
26	6496	4	1472572800.0	450	26_450
26	341	4	1472572800.0	450	26_450
26	8153	3	1472572800.0	450	26_450
33	1978	3	1471622400.0	449	33_449
33	1978	3	1471622400.0	449	33_449
34	3009	5	1469721600.0	445	34_445
34	3780	4	1469721600.0	445	34_445
34	2486	5	1469808000.0	446	34_446
34	781	4	1469808000.0	446	34_446
34	5973	4	1469894400.0	446	34_446
34	3032	4	1469894400.0	446	34_446
59	6718	3	1482768000.0	467	59_467
59	6914	3	1482768000.0	467	59_467
66	6747	4	1476547200.0	457	66_457
66	9316	4	1476547200.0	457	66_457
66	8408	4	1483027200.0	467	66_467
66	780	3	1483027200.0	467	66_467
70	281	3	1474646400.0	454	70_454
70	5977	3	1474732800.0	454	70_454
70	2309	4	1477843200.0	459	70_459
70	5778	4	1478016000.0	459	70_459
70	3633	4	1478102400.0	459	70_459
70	7144	3	1478188800.0	459	70_459
70	7955	3	1481904000.0	466	70_466
70	5089	4	1481990400.0	466	70_466
70	10199	3	1482249600.0	466	70_466
70	3411	4	1482422400.0	466	70_466
95	6709	5	1473264000.0	451	95_451
95	6710	5	1473264000.0	451	95_451
95	5173	4	1478880000.0	461	95_461
95	8408	5	1479312000.0	461	95_461
99	5969	4	1471363200.0	448	99_448
99	8781	4	1471449600.0	448	99_448
99	5179	4	1471449600.0	448	99_448
